id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english109,f,26,concord_newhampshire_usa,2.61,S,ask,0.08000000000000007,841.4961916965273,1975.3103575167158,3298.3722486685087,529.5095237114951,1900.6591904474192,975.3785349184834,1893.5630901957177
english109,f,26,concord_newhampshire_usa,2.6799999999999997,K,ask,0.06000000000000005,903.6125792211044,1954.0406959721922,3146.6774576123103,1175.117055364941,1924.4615243083201,1282.4110774422575,1968.8266920472913
english109,f,26,concord_newhampshire_usa,2.715,HH,her,0.010000000000000231,1522.3524138265977,2280.9380308756845,3592.3658884912397,1640.5144558869924,2280.9440944991843,1020.738600999564,2249.434998874976
english109,f,26,concord_newhampshire_usa,2.74,ER0,her,0.03999999999999959,403.0222925316339,2050.46607060872,2980.725408903929,384.638135947039,2093.2478956138225,445.6616083832108,2042.5846136953692
english109,f,26,concord_newhampshire_usa,2.775,T,to,0.03000000000000025,392.7237417107392,1943.9490371845186,2962.1583184696165,433.893006582228,2005.6193894591997,423.3740718027855,1964.1540225796653
english109,f,26,concord_newhampshire_usa,2.8200000000000003,AH0,to,0.06000000000000005,548.6809654719013,1858.4821935767625,3003.7645971674256,491.6044854622047,1938.4272251520497,539.3569792289609,1710.2133645158576
english109,f,26,concord_newhampshire_usa,2.89,B,bring,0.08000000000000007,257.85345280074944,1939.3277663097858,2993.857682108048,254.51809670127517,1546.8592734609172,376.2480244014819,1929.4612535853778
english109,f,26,concord_newhampshire_usa,2.95,R,bring,0.040000000000000036,517.1286973633615,1403.3728949911795,1968.9996634555869,433.7347396009713,1516.221949139627,544.6530493037537,1495.2494129133056
english109,f,26,concord_newhampshire_usa,3,IH1,bring,0.05999999999999961,517.5918441252321,1898.9623539749716,2205.2988833117897,539.4256134638312,1653.1984494862488,492.6065534395255,1923.4386366202668
english109,f,26,concord_newhampshire_usa,3.08,NG,bring,0.10000000000000009,405.5754122980171,1795.4299682901324,2546.1762942726314,404.713447572113,1691.2620850672663,418.9285444152251,1584.3863248742375
english109,f,26,concord_newhampshire_usa,3.1399999999999997,DH,these,0.020000000000000018,433.258702940918,1620.5329639963495,2772.149207048324,435.35925659197835,1616.851492255695,425.02081807020613,1658.9624293456602
english109,f,26,concord_newhampshire_usa,3.19,IY1,these,0.08000000000000007,437.9274358448387,2594.795739557689,3064.155998406063,441.41249442080505,2486.6847698097663,415.37437592776035,2102.3251058124747
english109,f,26,concord_newhampshire_usa,3.275,Z,these,0.08999999999999986,416.0291717172084,2268.499832780712,3309.298936527473,379.1683071097892,2337.6866813773595,535.5920418000071,2157.495822256583
english109,f,26,concord_newhampshire_usa,3.3449999999999998,TH,things,0.050000000000000266,529.0277062551676,1946.5547503551484,3469.3709212990075,723.9015403927234,2121.9814940067577,1241.415468317536,2178.933701672462
english109,f,26,concord_newhampshire_usa,3.4000000000000004,IH1,things,0.06000000000000005,452.3660678708474,1846.2918227135176,2157.768737636186,489.7114120501337,2030.3100631820555,438.9546889863764,1960.4121583860135
english109,f,26,concord_newhampshire_usa,3.4699999999999998,NG,things,0.07999999999999963,406.23892252047426,1518.9253956990524,2762.215071502513,403.78506244683047,1450.6213833345762,408.33267747327204,1454.5019571098574
english109,f,26,concord_newhampshire_usa,3.54,Z,things,0.06000000000000005,346.589028724565,1910.2579122988884,3495.166580580004,390.13174501325926,1865.1521544314585,669.7196591959394,2122.9331682540387
english109,f,26,concord_newhampshire_usa,3.5949999999999998,W,with,0.050000000000000266,589.2400674136657,1802.8809743731508,3313.531252306481,840.4046290440494,2618.876674641254,440.54382611321455,1207.6167933877884
english109,f,26,concord_newhampshire_usa,3.64,IH0,with,0.040000000000000036,481.85343978270413,1729.7264741890174,3119.8793439401106,456.7551728346614,1569.9119338828195,485.52212316812773,1839.3070654075168
english109,f,26,concord_newhampshire_usa,3.685,TH,with,0.04999999999999982,551.1421052156899,1992.0249602111737,3367.4942044196746,361.1995650177938,1791.5265495323777,680.4271497780898,2093.8320403877233
english109,f,26,concord_newhampshire_usa,3.715,HH,her,0.010000000000000231,799.591624216004,2023.9227151373307,3265.419076395376,783.0365091789265,2037.7027411716927,935.2379261068398,2052.4219373204887
english109,f,26,concord_newhampshire_usa,3.795,ER1,her,0.1499999999999999,579.6396290288211,1791.0432663835702,2599.777343776853,483.4214377994198,1981.4974428926048,575.1857237578488,1761.3090429555596
english109,f,26,concord_newhampshire_usa,3.91,F,from,0.08000000000000007,564.4867159127996,1888.429881246277,3089.3046510026425,1250.9784241823854,2279.5461347876694,1611.1907244874997,2566.0518972212208
english109,f,26,concord_newhampshire_usa,3.97,ER0,from,0.040000000000000036,473.99673576416,1503.1519484374617,2336.3887621124277,615.9955520665476,1710.3989888275687,457.65286913886035,1443.7073352929729
english109,f,26,concord_newhampshire_usa,4.02,M,from,0.05999999999999961,396.0852661520629,1433.1448689824483,2388.915567124254,379.3376012737923,1437.9165802996902,405.25717628933654,1507.8314330509252
english109,f,26,concord_newhampshire_usa,4.0600000000000005,DH,the,0.020000000000000462,395.4573530052331,1567.1270395004447,2870.074319393692,399.42627725364895,1553.747548407229,401.17799525999976,1577.2878029989363
english109,f,26,concord_newhampshire_usa,4.09,AH0,the,0.040000000000000036,461.93758690418014,1758.3021596769888,3124.453184051731,451.29789839463314,1669.5563376460996,433.88489812366157,1768.4716015201548
english109,f,26,concord_newhampshire_usa,4.165,S,store,0.10999999999999943,501.2264061235657,2002.8724931022002,3340.812583205841,668.2494908302008,1887.1827325919285,988.6501650599315,2024.0092098244004
english109,f,26,concord_newhampshire_usa,4.244999999999999,T,store,0.04999999999999982,391.1439420023234,1942.882669504972,3203.3734505124053,281.7890449489989,2097.4833999654893,680.8176653184098,1530.1364178130991
english109,f,26,concord_newhampshire_usa,4.35,AO1,store,0.16000000000000014,516.1309623269383,1038.1152905653444,2761.6804032666596,551.6833977454152,1340.1416092273791,512.69936225198,1046.5695930059069
english109,f,26,concord_newhampshire_usa,4.52,R,store,0.1800000000000006,642.7951515729212,1311.6974792452497,2407.4335945563685,602.7155005164092,1172.8115962828883,1076.3845281789334,1651.3323769036754
english109,f,26,concord_newhampshire_usa,5.5,S,six,0.17999999999999972,1018.5301264810993,2021.4607288330972,3354.6828330214976,2044.6728748464366,2564.2524225949787,901.9146253665158,2312.8879495643414
english109,f,26,concord_newhampshire_usa,5.62,IH1,six,0.0600000000000005,506.49256340029234,2161.894878584798,3106.1316920253125,460.89039952152075,2053.5393497068203,411.5466027504551,2317.2257528574214
english109,f,26,concord_newhampshire_usa,5.6850000000000005,K,six,0.0699999999999994,1350.1261677932428,2395.3922320264946,3226.637300877931,647.5772556608318,2320.835496983632,1366.5760891164368,2133.777139124641
english109,f,26,concord_newhampshire_usa,5.74,S,six,0.040000000000000036,611.8369813859736,2041.4317565581805,3150.2275894118075,1182.8092833445378,2033.7354685364076,633.9805028219362,2159.2718715240703
english109,f,26,concord_newhampshire_usa,5.805,S,spoons,0.08999999999999986,1004.516662045052,2068.1185921133733,3255.8035008515867,1057.7555434326657,2062.9173110327138,1253.8393956018876,2206.6637860720416
english109,f,26,concord_newhampshire_usa,5.895,P,spoons,0.09000000000000075,1336.3761242430521,2374.8728920958156,3759.8551757292585,539.3657714879067,1923.5671508440282,414.8568324991337,1782.4612090653422
english109,f,26,concord_newhampshire_usa,6.045,UW1,spoons,0.20999999999999996,500.2358760357546,1112.7250019539829,3213.963160321941,522.06884347826,1323.6883021030358,516.403852262539,1494.3857469725092
english109,f,26,concord_newhampshire_usa,6.18,N,spoons,0.05999999999999961,304.48535589430304,1674.5271333955277,3043.6517970383916,312.8123049999337,1566.8928118297142,304.1995235091155,1634.4801000528812
english109,f,26,concord_newhampshire_usa,6.234999999999999,Z,spoons,0.04999999999999982,335.5787018874919,1562.3227171284448,3246.6497959290564,294.3128808778238,1788.185611536326,335.22709492203205,1928.9460827994221
english109,f,26,concord_newhampshire_usa,6.295,AH0,of,0.07000000000000028,469.9620246468116,1773.2996941852016,3170.991908968332,466.7855695762426,1842.6936675545305,509.82993213712996,1611.7370700002282
english109,f,26,concord_newhampshire_usa,6.445,V,of,0.22999999999999954,1690.505133118551,3297.4988378445414,4497.4827928238055,1458.938749054599,2853.2233445295496,373.35796185287893,1751.6559819908853
english109,f,26,concord_newhampshire_usa,6.58,F,fresh,0.040000000000000036,1070.2441784155073,2236.1251592843746,3397.01648981115,1216.8838948628697,2468.3601774570975,1636.4982777443736,2679.1459387084947
english109,f,26,concord_newhampshire_usa,6.619999999999999,R,fresh,0.040000000000000036,532.4689283530879,1311.6393043472478,2036.804910071217,1656.369980872041,1809.6592661491254,569.3924478734074,1432.246901151453
english109,f,26,concord_newhampshire_usa,6.675,EH1,fresh,0.07000000000000028,723.1183781411107,1803.6656470012886,2218.5962431144003,679.6090007419131,1670.668219065625,685.6623273881511,1927.7678409237233
english109,f,26,concord_newhampshire_usa,6.734999999999999,SH,fresh,0.04999999999999982,396.26083578772125,2094.5606844145323,3210.315218351094,401.1358216033713,1931.6073013378852,1665.453007618863,2687.8932178468094
english109,f,26,concord_newhampshire_usa,6.83,S,snow,0.14000000000000057,1759.261777293633,3120.5293963057766,3869.9417791947253,1594.1713225227688,3270.302324979475,1725.0655957775957,3218.509728394808
english109,f,26,concord_newhampshire_usa,6.94,N,snow,0.08000000000000007,306.73526152899257,1973.0227876691895,3556.251764477509,310.1148828735382,1682.2246977654538,317.5780756676904,1915.7940931148446
english109,f,26,concord_newhampshire_usa,7.045,OW1,snow,0.1299999999999999,617.7490148139985,1210.5066723970708,3189.4274499973676,607.2870374093551,1529.3686169534371,484.44341388610644,1329.8162008203262
english109,f,26,concord_newhampshire_usa,7.15,P,peas,0.08000000000000007,478.869421266235,1439.00675731905,2333.812697507693,238.4776598684177,1138.7626468585959,400.66849499152613,1794.007984091331
english109,f,26,concord_newhampshire_usa,7.32,IY1,peas,0.2599999999999998,383.85649317323544,2811.0452591182047,3250.507565259622,440.95183480894895,2714.9731085007234,407.75221239840295,2731.661872071081
english109,f,26,concord_newhampshire_usa,7.525,Z,peas,0.14999999999999947,2048.5099905976394,3378.723947441757,4346.418767305337,309.15795155389753,2331.7238126725065,672.3355293773222,2145.097901420701
english109,f,26,concord_newhampshire_usa,8.04,F,five,0.0600000000000005,434.40764869052555,1729.7387712981244,3131.2890682093152,1202.3946988611654,2267.3201813413957,1719.2308702051314,2843.7848070898744
english109,f,26,concord_newhampshire_usa,8.155000000000001,AY1,five,0.16999999999999993,1127.5772378494617,1590.8676798501633,2727.981359839488,948.8299171007055,1407.5364691991183,812.6757890776827,1993.4672459507037
english109,f,26,concord_newhampshire_usa,8.280000000000001,V,five,0.08000000000000007,656.7849514043398,2017.9080104082213,3260.680527553649,526.8578617775235,2121.6847833997376,765.1311445675505,1965.0455763486877
english109,f,26,concord_newhampshire_usa,8.344999999999999,TH,thick,0.049999999999998934,927.1676847309967,2155.5001208766294,3278.126384860965,563.8687565826428,1945.8259929887536,553.8398340535443,2079.2694222379127
english109,f,26,concord_newhampshire_usa,8.399999999999999,IH1,thick,0.0600000000000005,514.1747661081608,2023.3915722208876,2541.2342493699953,482.6108673936844,2344.4210914987766,482.4029969780947,2646.0047864819585
english109,f,26,concord_newhampshire_usa,8.46,K,thick,0.0600000000000005,491.47348956977703,2181.6761317201986,2776.249039690652,460.6748308414439,2214.4477990807545,1341.1064262632922,2223.4599001424453
english109,f,26,concord_newhampshire_usa,8.55,S,slabs,0.11999999999999922,1308.2999032714467,2604.5774183782346,3866.480712447152,2098.036705315467,3254.0055377684425,1027.5131170523005,1961.656893032623
english109,f,26,concord_newhampshire_usa,8.645,L,slabs,0.07000000000000028,480.75479056457993,1297.8568046465193,2043.8692882515538,447.15106173172586,1604.7560980305086,508.2381907330761,1084.3358737701778
english109,f,26,concord_newhampshire_usa,8.75,AE1,slabs,0.14000000000000057,541.7881848090426,1917.4586626279047,2264.053947638797,641.3589016707746,1850.7309307815528,562.9632665239318,2050.9167499894543
english109,f,26,concord_newhampshire_usa,8.855,B,slabs,0.07000000000000028,277.8486420240921,2112.8850272962422,2968.8467978164986,484.9159178274419,1757.462594339927,261.4854002157583,2035.9389487604983
english109,f,26,concord_newhampshire_usa,8.91,Z,slabs,0.03999999999999915,328.18570485020274,2049.8271631424113,3540.1045113123273,294.7878459010735,2312.3928626686725,358.69385741335765,1956.7867727828348
english109,f,26,concord_newhampshire_usa,8.955,AH0,of,0.05000000000000071,448.2085994065828,1774.9109619202136,3084.073429235073,423.86229533891924,1841.5136216405572,444.87564145058906,1394.348921493713
english109,f,26,concord_newhampshire_usa,8.995000000000001,V,of,0.02999999999999936,310.6102230061757,1211.5597873730449,2646.5946090111192,322.69267040719916,1282.695431681011,280.7995615040857,1311.5103247267512
english109,f,26,concord_newhampshire_usa,9.030000000000001,B,blue,0.040000000000000924,361.5783819080309,1589.4210648084945,3185.5065871834454,336.10542678765313,1611.6746647105947,313.5416820120413,1788.815989997855
english109,f,26,concord_newhampshire_usa,9.095,L,blue,0.08999999999999986,420.88704628849143,1597.9529244852101,3288.925917285471,419.8546112394126,1075.7048115297832,433.8839452696943,938.1960511655783
english109,f,26,concord_newhampshire_usa,9.190000000000001,UW1,blue,0.09999999999999964,440.71996610154406,1009.8419746694963,3064.307382175548,484.17819017926655,1200.7999806302837,378.5515823234145,1224.1348629677145
english109,f,26,concord_newhampshire_usa,9.315000000000001,CH,cheese,0.15000000000000036,1865.7608562455666,3093.390436456009,3854.6403683718618,443.26577397038886,1632.086232563547,781.9658248588512,2445.103375837568
english109,f,26,concord_newhampshire_usa,9.504999999999999,IY1,cheese,0.22999999999999865,394.7229053741669,2571.4310136401514,2848.0081789772958,402.3955074817982,2421.65233967089,387.6441744521663,2608.0175354098255
english109,f,26,concord_newhampshire_usa,9.68,Z,cheese,0.120000000000001,574.611809132901,2149.730171315347,3586.7973216197547,322.3519303315229,2207.387257203152,611.6383298833299,2105.3137184016427
english109,f,26,concord_newhampshire_usa,10.085,AE1,and,0.049999999999998934,522.9187224828742,1985.5144636229506,3143.0745772454493,892.7381678344997,2143.68183948898,558.0277983497909,1151.2633306238972
